Id,WnvPresent
103244,0.00196178373881
103245,0.0187499914318
103246,0.0349821262062
103247,0.00776578811929
103248,0.041886985302
103249,0.010126597248
103250,0.0245584044605
103251,0.00318052247167
103252,0.00284291920252
103253,0.0177303273231
103254,0.0499526411295
103255,0.00615852605551
103256,0.0550835877657
103257,0.0109779816121
103258,0.0295710600913
103259,0.00352557376027
103260,0.00212280242704
103261,0.015046402812
103262,0.0318211987615
103263,0.00612213974819
103264,0.0426450408995
103265,0.0139695489779
103266,0.0334193147719
103267,0.00484820175916
103268,0.00247768568806
103269,0.0187018178403
103270,0.0315665081143
103271,0.00735892541707
103272,0.0303527694196
103273,0.00726276403293
103274,0.0188169777393
103275,0.00227656681091
103276,0.00262941210531
103277,0.015710728243
103278,0.0311586838216
103279,0.00639499491081
103280,0.0401880294085
103281,0.0122073162347
103282,0.0294734053314
103283,0.00416624033824
103284,0.00258853565902
103285,0.015021561645
103286,0.0281217712909
103287,0.00611188914627
103288,0.0350001268089
103289,0.010863292031
103290,0.0260514635593
103291,0.00370423891582
103292,0.00247350288555
103293,0.0196631643921
103294,0.0372518077493
103295,0.00799464061856
103296,0.0436550118029
103297,0.0101023828611
103298,0.0249818693846
103299,0.0031728639733
103300,0.00285772397183
103301,0.0191776696593
103302,0.044818662107
103303,0.00659299409017
103304,0.0583232603967
103305,0.0167024470866
103306,0.042790658772
103307,0.00543194869533
103308,0.00210723583587
103309,0.0155742503703
103310,0.0260681174695
103311,0.00643826089799
103312,0.030150603503
103313,0.00854340940714
103314,0.0202923100442
103315,0.00273424922489
103316,0.00264709838666
103317,0.0212171096355
103318,0.0438633188605
103319,0.00759442895651
103320,0.0517607703805
103321,0.0110604604706
103322,0.0278531499207
103323,0.00349523616023
103324,0.00265575340018
103325,0.0220411010087
103326,0.0515337139368
103327,0.00896996073425
103328,0.0708578154445
103329,0.0170319639146
103330,0.0420658178627
103331,0.00584349129349
103332,0.00314987264574
103333,0.0180548448116
103334,0.0333503186703
103335,0.00747476657853
103336,0.0408246517181
103337,0.0101183410734
103338,0.0243683867157
103339,0.00321077927947
103340,0.00283614685759
103341,0.0216431617737
103342,0.0464445129037
103343,0.00768991047516
103344,0.0584480985999
103345,0.0121353426948
103346,0.03026310727
103347,0.00390033936128
103348,0.00268930615857
103349,0.0222251731902
103350,0.0508110746741
103351,0.0078472783789
103352,0.067714497447
103353,0.0140944439918
103354,0.0345889553428
103355,0.00453614024445
103356,0.00274461857043
103357,0.0228587184101
103358,0.0551509857178
103359,0.00876774732023
103360,0.0751585736871
103361,0.0189782492816
103362,0.0463447272778
103363,0.00663616973907
103364,0.00302695995197
103365,0.0181260276586
103366,0.0433556698263
103367,0.00734276743606
103368,0.0607917755842
103369,0.0193997640163
103370,0.0509631410241
103371,0.00626865774393
103372,0.00243725557812
103373,0.0236869584769
103374,0.0570806860924
103375,0.00869737938046
103376,0.0776233971119
103377,0.0204669386148
103378,0.0503882840276
103379,0.00707006873563
103380,0.00290577206761
103381,0.0174599159509
103382,0.0418017543852
103383,0.00693400669843
103384,0.0569894649088
103385,0.0184173509479
103386,0.0477206595242
103387,0.00599672459066
103388,0.00222879485227
103389,0.0227159056813
103390,0.0564323961735
103391,0.00802318938076
103392,0.0748150795698
103393,0.0168256890029
103394,0.0413084365427
103395,0.00552996760234
103396,0.00278112059459
103397,0.0125058768317
103398,0.0283601973206
103399,0.00499547785148
103400,0.0399245917797
103401,0.0153914932162
103402,0.0361358597875
103403,0.00497086066753
103404,0.00184025871567
103405,0.0144740296528
103406,0.0335474908352
103407,0.0056380899623
103408,0.0471923910081
103409,0.0168944522738
103410,0.0431512407959
103411,0.0054730316624
103412,0.00200132466853
103413,0.0173470135778
103414,0.0397242419422
103415,0.00602384470403
103416,0.0372591651976
103417,0.00675970036536
103418,0.0176420994103
103419,0.00216460088268
103420,0.00207619834691
103421,0.0209296233952
103422,0.0447134077549
103423,0.00738353002816
103424,0.0516142249107
103425,0.0105922250077
103426,0.0272214580327
103427,0.00340076140128
103428,0.00258163106628
103429,0.016046334058
103430,0.0300725903362
103431,0.00556738162413
103432,0.0234638918191
103433,0.0047922981903
103434,0.012307792902
103435,0.00153253308963
103436,0.00191829504911
103437,0.0180335529149
103438,0.040489282459
103439,0.0063497191295
103440,0.0372314304113
103441,0.00703242281452
103442,0.0182654242963
103443,0.00225234869868
103444,0.00220317905769
103445,0.016239983961
103446,0.0348466821015
103447,0.00563530996442
103448,0.0289958231151
103449,0.00551697565243
103450,0.0143025303259
103451,0.00176513253246
103452,0.00194176880177
103453,0.0147048290819
103454,0.0262635927647
103455,0.00509738968685
103456,0.0217449106276
103457,0.0045400694944
103458,0.0116742672399
103459,0.00134538114071
103460,0.00175580754876
103461,0.0183935575187
103462,0.0453779399395
103463,0.00640211347491
103464,0.0496308878064
103465,0.00873941276222
103466,0.0230566971004
103467,0.00280234962702
103468,0.00220712833107
103469,0.018392816186
103470,0.0390732809901
103471,0.00647772895172
103472,0.0338251441717
103473,0.00681163370609
103474,0.0175515729934
103475,0.00218131276779
103476,0.0022635939531
103477,0.0196250919253
103478,0.0446161068976
103479,0.00691734673455
103480,0.0472123771906
103481,0.00911200512201
103482,0.0237495396286
103483,0.00292255915701
103484,0.00241790665314
103485,0.0167100317776
103486,0.0394902601838
103487,0.00580021645874
103488,0.0389153882861
103489,0.0067728520371
103490,0.0177671201527
103491,0.00216881558299
103492,0.00199883105233
103493,0.0228952150792
103494,0.0560583434999
103495,0.0091603603214
103496,0.0767994448543
103497,0.0216435659677
103498,0.0552675649524
103499,0.00696397665888
103500,0.0029974153731
103501,0.0134818153456
103502,0.0311856102198
103503,0.00527299381793
103504,0.04410026595
103505,0.0164257436991
103506,0.0405734665692
103507,0.0053194463253
103508,0.00187673291657
103509,0.0222799312323
103510,0.0537994019687
103511,0.00904494058341
103512,0.0736190974712
103513,0.0181085709482
103514,0.0448481068015
103515,0.00621736096218
103516,0.00312600727193
103517,0.0179389212281
103518,0.0505207777023
103519,0.00623183790594
103520,0.058387927711
103521,0.0125249000266
103522,0.0339014604688
103523,0.00402657967061
103524,0.00208746362478
103525,0.016493210569
103526,0.0412862338126
103527,0.00572414277121
103528,0.0421064570546
103529,0.00758546404541
103530,0.0201015137136
103531,0.00243038800545
103532,0.0019725272432
103533,0.014966503717
103534,0.0396025516093
103535,0.0051889992319
103536,0.0352501645684
103537,0.00735515076667
103538,0.0194895882159
103539,0.00238819071092
103540,0.00178747368045
103541,0.0135880094022
103542,0.0230535808951
103543,0.00471799308434
103544,0.0197722166777
103545,0.00388771784492
103546,0.0108582098037
103547,0.0010363162728
103548,0.00162472343072
103549,0.0138152558357
103550,0.0238155648112
103551,0.00478618964553
103552,0.0203883908689
103553,0.00409161858261
103554,0.0111195221543
103555,0.00110498280264
103556,0.00164828205016
103557,0.0134390359744
103558,0.0284303948283
103559,0.0046547120437
103560,0.0250590387732
103561,0.00498724589124
103562,0.013218678534
103563,0.00137749384157
103564,0.00160286785103
103565,0.013200876303
103566,0.0260873008519
103567,0.00457147695124
103568,0.0229904130101
103569,0.00441565038636
103570,0.0118360482156
103571,0.00118237838615
103572,0.00157412211411
103573,0.0162767581642
103574,0.0401298776269
103575,0.00564818223938
103576,0.0396848283708
103577,0.00720287300646
103578,0.0190483499318
103579,0.00230717472732
103580,0.00194624299183
103581,0.0152415055782
103582,0.0383542850614
103583,0.00528528355062
103584,0.0350544080138
103585,0.00683373445645
103586,0.0179405510426
103587,0.00221713096835
103588,0.00182077405043
103589,0.0242735669017
103590,0.0567150712013
103591,0.0088458834216
103592,0.0753779187799
103593,0.0197946671396
103594,0.0518971532583
103595,0.00645128032193
103596,0.00284284353256
103597,0.0208999402821
103598,0.0519931986928
103599,0.00737294135615
103600,0.0628082603216
103601,0.0125701921061
103602,0.0322777479887
103603,0.00404127733782
103604,0.00257793045603
103605,0.0185114797205
103606,0.0520780608058
103607,0.00643317541108
103608,0.0658314749599
103609,0.0158269610256
103610,0.0420781932771
103611,0.00488707982004
103612,0.00203795661218
103613,0.0144105972722
103614,0.0284160673618
103615,0.0049944347702
103616,0.0253294855356
103617,0.005054036621
103618,0.0130622368306
103619,0.00149935355876
103620,0.00172022776678
103621,0.0128518855199
103622,0.021702773869
103623,0.00451692286879
103624,0.0191318932921
103625,0.00349040306173
103626,0.00941577367485
103627,0.000901143590454
103628,0.00155527540483
103629,0.0178420357406
103630,0.043963059783
103631,0.00619778130203
103632,0.0472517721355
103633,0.00821220222861
103634,0.0216611828655
103635,0.00263234972954
103636,0.00213638879359
103637,0.0134043209255
103638,0.0255221761763
103639,0.00464255129918
103640,0.0226124152541
103641,0.00435459567234
103642,0.0118737183511
103643,0.00117571174633
103644,0.00159867329057
103645,0.0143552487716
103646,0.0199520066381
103647,0.00608412176371
103648,0.020022412762
103649,0.00595237780362
103650,0.0140879526734
103651,0.00186414166819
103652,0.00243856827728
103653,0.0199068337679
103654,0.0474951565266
103655,0.00817149225622
103656,0.0664829313755
103657,0.0196915511042
103658,0.0527740083635
103659,0.00641722464934
103660,0.0026145579759
103661,0.0209814719856
103662,0.0443400554359
103663,0.0074019911699
103664,0.0509687699378
103665,0.0105501897633
103666,0.027066225186
103667,0.00338716828264
103668,0.0025881419424
103669,0.0137632889673
103670,0.0340448059142
103671,0.00476803490892
103672,0.0285677239299
103673,0.00635484792292
103674,0.0158144272864
103675,0.00184030074161
103676,0.00164200726431
103677,0.0111773563549
103678,0.0246807411313
103679,0.00453729415312
103680,0.0338320620358
103681,0.0147362556309
103682,0.0324792191386
103683,0.00511690834537
103684,0.00183455680963
103685,0.00973187573254
103686,0.00973187573254
103687,0.00973187573254
103688,0.00973187573254
103689,0.0227067191154
103690,0.0227067191154
103691,0.0227067191154
103692,0.0227067191154
103693,0.0227067191154
103694,0.00407440774143
103695,0.0331215411425
103696,0.0149827087298
103697,0.0293121486902
103698,0.00483745569363
103699,0.00163662876002
103700,0.00569760799408
103701,0.0130347264931
103702,0.00234016915783
103703,0.0205289572477
103704,0.0108806136996
103705,0.0180536787957
103706,0.00360118458048
103707,0.000877750862855
103708,0.0223846454173
103709,0.0599445924163
103710,0.00790440477431
103711,0.077206030488
103712,0.0179782938212
103713,0.0476085804403
103714,0.00559305865318
103715,0.00249265064485
103716,0.0199026111513
103717,0.0356063693762
103718,0.00701645854861
103719,0.0330785028636
103720,0.00725001329556
103721,0.0188591592014
103722,0.00227718637325
103723,0.00245270482264
103724,0.0211597699672
103725,0.0567599311471
103726,0.00762575911358
103727,0.0747578069568
103728,0.017252702266
103729,0.0455837845802
103730,0.00536138098687
103731,0.0024110567756
103732,0.013981862925
103733,0.0258216131479
103734,0.00484444852918
103735,0.0227551274002
103736,0.00456387968734
103737,0.0120608685538
103738,0.00125949375797
103739,0.00166840956081
103740,0.0151823600754
103741,0.0332090295851
103742,0.00526458676904
103743,0.0299933850765
103744,0.00571999745443
103745,0.0148344151676
103746,0.00183037377428
103747,0.00181360554416
103748,0.014143734239
103749,0.0390417799354
103750,0.00490103149787
103751,0.0319919623435
103752,0.00730722118169
103753,0.0183886159211
103754,0.00232446705922
103755,0.00168795953505
103756,0.0160013455898
103757,0.0257894638926
103758,0.00661647086963
103759,0.0277513824403
103760,0.00768964877352
103761,0.0186086036265
103762,0.00241109798662
103763,0.00261496612802
103764,0.0169356688857
103765,0.030217660591
103766,0.00700664473698
103767,0.0363952405751
103768,0.00958981364965
103769,0.0229769200087
103770,0.0030751475133
103771,0.00278619304299
103772,0.0162460785359
103773,0.0278912633657
103774,0.0067186919041
103775,0.03279004246
103776,0.00890164356679
103777,0.0212216246873
103778,0.00283476617187
103779,0.00272026332095
103780,0.0173006299883
103781,0.0325171239674
103782,0.00715927686542
103783,0.0404268614948
103784,0.010798657313
103785,0.0260207038373
103786,0.00357393920422
103787,0.00286119920202
103788,0.0135574033484
103789,0.0265257712454
103790,0.00551131740212
103791,0.0338668674231
103792,0.0120075428858
103793,0.0284547191113
103794,0.00416186684743
103795,0.00222965585999
103796,0.018413387239
103797,0.0440248288214
103798,0.00698861991987
103799,0.0594333149493
103800,0.0180022530258
103801,0.0469813458622
103802,0.00585986906663
103803,0.00223428569734
103804,0.0176517888904
103805,0.0457400865853
103806,0.00613088533282
103807,0.0506556741893
103808,0.00897113978863
103809,0.0238467585295
103810,0.00287710013799
103811,0.00211323634721
103812,0.0152875510976
103813,0.0206980593503
103814,0.00643061567098
103815,0.0161373075098
103816,0.00432141264901
103817,0.0104576712474
103818,0.00135182612576
103819,0.0022963383235
103820,0.0205304529518
103821,0.0481102541089
103822,0.00724078016356
103823,0.0575195364654
103824,0.0110281286761
103825,0.0287237297744
103826,0.00354179996066
103827,0.00253148679622
103828,0.0201587360352
103829,0.0534407049417
103830,0.00710792839527
103831,0.0608312115073
103832,0.0120310531929
103833,0.031716208905
103834,0.0038665542379
103835,0.00248484243639
103836,0.0180650427938
103837,0.0379099547863
103838,0.0073637063615
103839,0.0500155426562
103840,0.013402315788
103841,0.0326333716512
103842,0.00457773916423
103843,0.00296541606076
103844,0.0161574874073
103845,0.0256885904819
103846,0.00668166344985
103847,0.0269414409995
103848,0.00738909561187
103849,0.0181095544249
103850,0.00231634243391
103851,0.00259374105372
103852,0.0184950083494
103853,0.0442149080336
103854,0.00744171347469
103855,0.0611573271453
103856,0.0188984423876
103857,0.0499646812677
103858,0.00615539820865
103859,0.00237988005392
103860,0.0120705878362
103861,0.0145201105624
103862,0.00582941388711
103863,0.00962005928159
103864,0.0029969252646
103865,0.00621974188834
103866,0.000936639728025
103867,0.00208083097823
103868,0.0182939711958
103869,0.0270230136812
103870,0.00686361221597
103871,0.0224940143526
103872,0.00543995108455
103873,0.0139518138021
103874,0.0017030328745
103875,0.00245164567605
103876,0.0146680790931
103877,0.0274277031422
103878,0.00596679607406
103879,0.0341008640826
103880,0.0109133413061
